,SOG,heading,draught,wind_val,wind_direction,wave_val,wave_direction,stream_val,stream_direction,R_added
1,13.55,27.0,13.3,11.17,41.5,3.09,37.5,0.72,232.0,429.09219112006826
6,14.266666666666666,30.0,13.300000000000002,10.943333333333332,35.333333333333336,3.203333333333333,39.66666666666666,0.3966666666666666,256.6666666666667,433.7182639112382
16,13.733333333333334,33.333333333333336,13.300000000000002,11.579999999999998,43.66666666666666,2.89,47.333333333333336,0.5433333333333333,261.6666666666667,507.01202257293176
18,14.15,20.5,13.3,11.23,45.0,2.89,49.0,0.25,218.0,470.8299478133854
19,16.400000000000002,207.0,13.9,8.149999999999999,68.33333333333333,2.7433333333333336,61.66666666666666,0.4433333333333333,258.0,395.90656573834247
20,16.4,207.0,13.9,7.76,66.0,2.7,60.0,0.41,258.0,387.0869893507031
23,16.25,207.0,13.9,5.92,54.0,2.42,57.0,0.3,255.0,395.44463553899016
28,15.9,209.0,13.9,6.05,25.0,2.08,51.0,0.28,34.0,267.6438012061799
41,14.516666666666666,48.5,11.9,7.219999999999999,27.666666666666668,1.3833333333333335,46.333333333333336,0.2433333333333333,56.0,161.2512869408598
42,14.56,50.2,11.9,7.436,28.2,1.368,43.4,0.308,29.4,169.5146521815476
47,13.499999999999998,44.0,11.9,3.58,18.0,0.62,34.0,0.27,221.0,165.34882744314905
49,13.88888888888889,40.0,11.9,2.628888888888889,307.6666666666667,1.3455555555555556,88.0,0.2211111111111111,97.44444444444444,229.2782158731912
53,14.28,28.0,11.9,6.909999999999999,350.8,1.206,91.4,0.438,98.6,170.05429286726496
54,13.820000000000002,31.2,11.9,7.139999999999999,344.0,1.31,93.0,0.33,98.0,245.0291160961723
56,13.0,28.5,11.9,10.166666666666666,349.0,1.7000000000000002,68.66666666666667,0.2266666666666666,318.6666666666667,370.91958709768585
64,15.216666666666669,207.16666666666663,13.5,5.843333333333334,54.66666666666666,1.9866666666666664,54.5,0.14,182.3333333333333,362.5683268507312
66,15.216666666666669,211.0,13.5,5.88,60.0,1.846666666666667,52.333333333333336,0.1333333333333333,218.3333333333333,364.6017526723408
68,15.433333333333332,211.3333333333333,13.5,6.3133333333333335,58.333333333333336,1.846666666666667,51.333333333333336,0.1999999999999999,261.6666666666667,319.1173715034166
71,16.2,210.3333333333333,13.5,5.956666666666667,56.0,1.7233333333333334,47.66666666666666,0.1533333333333333,254.3333333333333,157.61114458275028
77,13.6375,45.625,14.0,6.0,60.0,0.8,42.0,0.32,200.0,377.8351529276598
82,13.675,40.5,14.0,6.92,46.0,0.81,38.0,0.37,214.0,341.2608419200253
84,13.885714285714286,39.0,14.0,7.170000000000001,47.285714285714285,0.83,36.57142857142857,0.3271428571428571,235.8571428571429,321.242964129174
92,14.06,22.8,14.0,7.074,40.4,0.866,33.8,0.432,188.4,248.5256695575199
94,14.279999999999998,24.0,14.0,6.83,40.0,0.89,35.0,0.11,255.0,336.49818758435924
106,16.799999999999997,290.0,14.1,6.67,271.0,1.96,230.0,0.35,90.0,273.3738228707264
107,16.8,290.0,14.1,6.331999999999999,274.6,2.038,236.8,0.26,87.2,314.1748810267145
112,16.6,290.0,14.1,6.096666666666667,264.0,2.47,239.0,0.15,140.0,411.7623596613457
113,16.525,290.0,14.1,6.57,257.5,2.5225,240.5,0.1649999999999999,144.75,426.9661304383719
