postime,lon,lat,SOG,heading,draught,wind_val,wind_direction,wave_val,wave_direction,stream_val,stream_direction
2024-03-08,15.159508,-31.975662,14.8,302.0,13.9,4.53,195.0,2.07,253.0,0.13,180.0
2024-03-08,15.113565,-31.952058,14.9,302.0,13.9,4.1,186.0,2.08,252.0,0.32,184.0
2024-03-08,15.040462,-31.914907,14.9,302.0,13.9,4.1,186.0,2.08,252.0,0.32,184.0
2024-03-08,14.983997,-31.886047,14.7,302.0,13.9,4.1,186.0,2.08,252.0,0.32,184.0
2024-03-08,14.934797,-31.853397,14.6,319.0,13.9,4.78,184.0,2.03,252.0,0.24,183.0
2024-03-08,14.894958,-31.81374,14.5,320.0,13.9,4.78,184.0,2.03,252.0,0.24,183.0
2024-03-08,14.857702,-31.776267,14.5,319.0,13.9,4.68,185.0,2.03,252.0,0.1,165.0
2024-03-08,14.808837,-31.726448,14.8,320.0,13.9,4.38,163.0,1.93,250.0,0.18,172.0
2024-03-08,14.76934,-31.68642,14.7,320.0,13.9,4.38,163.0,1.93,250.0,0.18,172.0
2024-03-08,14.726688,-31.643565,14.6,319.0,13.9,4.38,163.0,1.93,250.0,0.18,172.0
2024-03-08,14.690397,-31.60735,14.7,320.0,13.9,4.57,157.0,1.88,248.0,0.12,162.0
2024-03-08,14.641567,-31.55952,14.5,320.0,13.9,4.57,157.0,1.88,248.0,0.12,162.0
2024-03-08,14.599662,-31.51882,14.7,320.0,13.9,4.56,160.0,1.88,248.0,0.08,12.0
2024-03-08,14.564562,-31.484805,14.6,320.0,13.9,4.56,160.0,1.88,248.0,0.08,12.0
2024-03-08,14.512662,-31.435655,14.6,320.0,13.9,4.56,160.0,1.88,248.0,0.08,12.0
2024-03-08,14.470505,-31.396473,14.6,320.0,13.9,4.56,160.0,1.88,248.0,0.08,12.0
2024-03-08,14.425852,-31.356087,14.4,320.0,13.9,4.17,163.0,1.83,245.0,0.2,24.0
2024-03-08,14.38666,-31.319752,14.3,323.0,13.9,4.17,163.0,1.83,245.0,0.2,24.0
2024-03-08,14.343857,-31.276277,14.3,324.0,13.9,3.96,154.0,1.84,244.0,0.13,100.0
2024-03-08,14.294553,-31.225587,14.3,322.0,13.9,3.96,154.0,1.84,244.0,0.13,100.0
2024-03-08,14.252028,-31.181933,14.5,322.0,13.9,4.43,149.0,1.76,241.0,0.1,129.0
2024-03-08,14.211938,-31.140535,14.5,322.0,13.9,4.43,149.0,1.76,241.0,0.1,129.0
2024-03-08,14.16861,-31.097253,14.4,321.0,13.9,4.88,150.0,1.72,239.0,0.18,55.0
2024-03-08,14.131292,-31.060332,14.4,321.0,13.9,4.88,150.0,1.72,239.0,0.18,55.0
2024-03-08,14.090252,-31.01939,14.1,321.0,13.9,4.71,151.0,1.75,236.0,0.3,128.0
2024-03-08,14.048708,-30.977168,14.2,321.0,13.9,4.71,151.0,1.75,236.0,0.3,128.0
2024-03-08,14.009822,-30.937735,14.1,319.0,13.9,4.71,151.0,1.75,236.0,0.3,128.0
